,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
17249,1715.0,2.0,2.0,1,1.0,1,1,16.998779788244462,2.0,10,1.0,57.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10704363.1
17250,1380.8,2.0,2.0,1,2.0,0,1,5.930363474626266,2.0,11,1.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8894880.65
17251,1876.8750000000005,2.0,1.0,1,2.0,0,0,0.7862513493087303,2.0,11,2.0,31.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17018682.91
17252,1380.8,2.0,3.0,1,0.0,1,1,16.734335184614594,1.0,6,0.6666666666666666,33.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9981099.15
17253,1380.8,3.0,1.0,2,0.0,1,0,22.17739603565288,1.0,3,3.0,32.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7779452.48
17254,935.6749999999997,3.0,2.0,2,2.0,1,0,6.4047989978847495,1.0,8,1.5,58.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4313804.39
17255,1380.8,1.0,3.0,2,1.0,0,0,22.17739603565288,1.0,3,0.3333333333333333,30.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9542368.76
17256,1380.8,4.0,2.0,1,2.0,1,0,3.023477524365046,2.0,5,2.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10014769.61
17257,1380.8,2.0,3.0,2,1.0,0,1,22.17739603565288,1.0,11,0.6666666666666666,38.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9273146.49
17258,1876.8750000000005,4.0,2.0,1,2.0,1,0,2.456939262389839,0.0,2,2.0,31.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13503833.74
17259,935.6749999999997,4.0,2.0,3,1.0,1,1,11.886113593651968,2.0,11,2.0,31.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7672313.87
17260,1454.7,3.0,2.0,1,0.0,1,0,0.2763934722925869,2.0,10,1.5,39.396421961752004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8863328.19
17261,1876.8750000000005,4.0,2.0,2,1.0,1,1,12.652917684563048,1.0,10,2.0,67.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12637638.85
17262,1763.4,1.0,3.0,4,0.0,0,0,4.921993563205754,2.0,3,0.3333333333333333,49.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9575838.44
17263,935.6749999999997,3.0,3.5,3,0.0,1,0,5.683525477409761,0.0,3,0.8571428571428571,55.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4288024.08
17264,1380.8,3.0,2.0,2,2.0,1,1,10.744782092905892,0.0,7,1.5,45.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8253558.34
17265,1301.5,2.0,2.0,2,2.0,1,0,6.016145557567847,0.0,7,1.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10518162.95
17266,1729.5,3.0,2.0,2,2.0,1,0,0.4306304609946657,0.0,5,1.5,15.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17946602.58
17267,1229.2,4.0,1.0,1,0.0,1,1,1.7556070894796691,1.0,11,4.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14304159.84
17268,1380.8,2.0,3.0,1,0.0,1,0,1.747572205255849,0.0,3,0.6666666666666666,57.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11742338.66
17269,1876.8750000000005,4.0,1.0,2,1.0,1,0,2.215826856177394,1.0,4,4.0,33.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16930893.29
17270,1380.8,4.0,2.0,2,0.0,0,1,5.942172545455707,0.0,3,2.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11764496.27
17271,1380.8,2.0,3.0,2,0.0,1,0,7.270894782213377,2.0,5,0.6666666666666666,34.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12929011.47
17272,1380.8,2.0,2.0,1,0.0,0,1,1.419639684670576,0.0,5,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7259108.59
17273,1380.8,3.0,3.5,1,2.0,1,0,17.026858910517475,1.0,10,0.8571428571428571,29.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11314595.93
17274,935.6749999999997,3.0,2.0,2,0.0,1,1,17.59204329618591,1.0,4,1.5,56.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3203724.8
17275,1380.8,3.0,2.0,3,0.0,0,0,6.8319533333370535,1.0,2,1.5,33.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11403139.96
17276,1380.8,2.0,1.0,1,1.0,1,1,3.804067964964354,2.0,9,2.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9885557.86
17277,1380.8,2.0,2.0,3,1.0,0,0,2.0899286221616875,0.0,9,1.0,60.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7769649.12
17278,1492.1,3.0,1.0,2,0.0,1,1,2.523902907800484,1.0,9,3.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13834142.91
17279,1566.2,4.0,1.0,1,1.0,1,1,7.643736924489936,0.0,9,4.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13861610.42
17280,1876.8750000000005,2.0,2.0,1,2.0,1,0,4.552850987598251,2.0,10,1.0,28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15558793.9
17281,1089.5,2.0,3.5,3,0.0,0,1,7.038987431665723,0.0,9,0.5714285714285714,38.396421961752004,5.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7763020.73
17282,1380.8,1.0,1.0,1,0.0,0,1,0.5101792519390858,1.0,3,1.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9043487.86
17283,1570.4,3.0,1.0,4,0.0,1,1,0.0611203509671729,0.0,8,3.0,28.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10616645.68
17284,1380.8,2.0,2.0,1,2.0,0,1,1.200159495318093,2.0,2,1.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10234105.25
17285,1380.8,4.0,2.0,1,0.0,1,1,1.94955494115961,2.0,5,2.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13417824.96
17286,1380.8,7.0,2.0,1,0.0,0,0,10.561970982582066,1.0,11,3.5,38.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10004971.46
17287,1380.8,3.0,1.0,2,1.0,0,1,9.040158148372042,1.0,8,3.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10953988.77
17288,1261.4,1.0,2.0,1,2.0,1,1,18.382698716455515,2.0,7,0.5,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8286400.93
17289,1876.8750000000005,3.0,3.0,1,0.0,0,0,5.345935148090554,1.0,4,1.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14622382.05
17290,1876.8750000000005,3.0,3.0,2,1.0,0,1,5.900427392448544,0.0,9,1.0,49.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16012035.35
17291,1380.8,3.0,2.0,4,0.0,1,1,22.17739603565288,1.0,4,1.5,48.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6519457.24
17292,935.6749999999997,4.0,2.0,1,1.0,1,0,9.050367491383431,1.0,3,2.0,30.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7390076.1
17293,1876.8750000000005,3.0,2.0,3,2.0,0,1,12.031123223419163,2.0,11,1.5,37.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15650453.29
17294,1876.8750000000005,2.0,2.0,3,1.0,0,1,4.313295738844861,1.0,7,1.0,50.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11354135.16
17295,1876.8750000000005,2.0,1.0,1,0.0,1,0,15.82510061207585,0.0,3,2.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9022052.42
17296,1330.2,2.0,1.0,2,1.0,0,0,10.55161550639766,0.0,10,2.0,47.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7621454.2
17297,969.9,5.0,2.0,1,0.0,1,1,1.654136993496661,1.0,6,2.5,55.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6835074.18
17298,1380.8,1.0,2.0,1,0.0,0,1,3.4918161510795227,0.0,7,0.5,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12229374.32
17299,1657.9,2.0,2.0,1,0.0,1,0,8.271217983002712,1.0,5,1.0,52.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8724066.43
17301,1876.8750000000005,2.0,2.0,1,2.0,1,0,0.935319387400587,1.0,5,1.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16821423.46
17302,1380.8,4.0,2.0,1,0.0,0,0,0.082680047125705,0.0,11,2.0,58.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9237464.81
17303,1380.8,4.0,3.0,1,1.0,1,1,14.304943464618074,1.0,11,1.3333333333333333,15.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15645679.93
17304,1380.8,3.0,1.0,1,0.0,0,0,11.25955095186992,2.0,8,3.0,24.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8806119.51
17305,1380.8,3.0,3.0,1,0.0,0,0,0.7580221638093727,0.0,10,1.0,30.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12160657.61
17306,1171.4,4.0,2.0,1,0.0,1,0,22.17739603565288,0.0,2,2.0,55.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4588762.52
17307,1842.1,3.0,3.0,4,0.0,0,0,2.1124138597423525,0.0,10,1.0,59.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11783882.83
17308,1021.7,5.0,3.0,1,0.0,0,1,2.0359465609042195,0.0,5,1.6666666666666667,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8384926.36
17309,1380.8,2.0,2.0,3,1.0,0,1,0.1090311217118499,1.0,4,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13649756.78
17310,1087.1,7.0,2.0,2,2.0,0,0,2.5976257749413247,0.0,9,3.5,21.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13151130.02
17311,1380.8,1.0,2.0,3,1.0,1,1,0.2717239605353018,1.0,9,0.5,53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10181955.26
17312,1536.6,3.0,3.5,1,1.0,1,0,5.317347598629342,0.0,10,0.8571428571428571,14.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11299228.88
17313,1876.8750000000005,3.0,2.0,2,2.0,1,0,5.345935148090554,0.0,11,1.5,38.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14104453.25
17314,935.6749999999997,4.0,3.5,4,0.0,1,1,4.111442248366567,0.0,6,1.1428571428571428,44.0,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8129650.21
17315,1380.8,4.0,1.0,1,0.0,1,0,2.874799983605026,0.0,9,4.0,54.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9262631.36
17316,1864.0,4.0,1.0,4,1.0,1,1,7.78642223390952,0.0,10,4.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18083221.13
17317,1371.5,3.0,1.0,4,1.0,0,1,0.4544198159573288,0.0,9,3.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10333339.67
17318,935.6749999999997,3.0,2.0,1,1.0,0,0,0.6431540791581457,0.0,3,1.5,48.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5331622.51
17319,1115.2,4.0,2.0,3,0.0,0,1,8.150955659799235,0.0,5,2.0,32.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9977554.01
17320,1380.8,2.0,3.5,1,0.0,1,0,3.483854780809428,2.0,10,0.5714285714285714,58.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9575544.93
17321,935.6749999999997,5.0,1.0,1,0.0,0,0,14.07889588829232,0.0,7,5.0,36.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8650545.4
17322,1857.5,2.0,2.0,1,0.0,1,1,22.17739603565288,1.0,8,1.0,45.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10974409.9
17323,1380.8,3.0,1.0,2,2.0,1,0,9.262878675168224,2.0,11,3.0,38.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10349280.96
17324,1828.5,3.0,2.0,4,2.0,0,1,5.815249798286476,0.0,3,1.5,54.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11375307.67
17325,1380.8,4.0,1.0,2,2.0,0,0,12.640334847518828,2.0,3,4.0,34.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12215212.24
17326,1380.8,3.0,1.0,3,0.0,0,1,0.2716284390064392,1.0,10,3.0,45.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9843060.99
17327,1380.8,3.0,2.0,3,0.0,0,1,3.23199401937728,0.0,11,1.5,60.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8778827.16
17328,1380.8,3.0,2.0,3,1.0,1,1,5.345935148090554,0.0,4,1.5,33.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13406339.05
17329,935.6749999999997,1.0,2.0,3,0.0,1,0,5.345935148090554,0.0,3,0.5,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5971279.31
17330,935.6749999999997,3.0,1.0,1,0.0,0,0,2.592215581965704,0.0,6,3.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8149426.45
17331,1380.8,6.0,2.0,2,1.0,1,1,3.311984293984619,1.0,5,3.0,32.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10768664.54
17332,1814.5,3.0,2.0,3,2.0,1,0,22.17739603565288,2.0,8,1.5,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15791381.66
17333,1380.8,6.0,2.0,3,0.0,0,0,1.947940768840896,2.0,3,3.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8198355.25
17334,1108.6,5.0,2.0,1,2.0,0,1,0.4890614257047042,1.0,11,2.5,66.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9947100.35
17335,1380.8,2.0,1.0,2,1.0,0,0,2.153589911998454,1.0,11,2.0,70.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6087020.4
17336,1380.8,2.0,2.0,2,2.0,1,1,8.07422065882723,0.0,10,1.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6550941.62
17337,1380.8,3.0,3.0,2,0.0,1,1,8.118623756236046,1.0,5,1.0,60.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7528039.8
17338,1380.8,3.0,2.0,1,0.0,1,0,2.1176159546459643,1.0,2,1.5,22.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12097169.2
17339,1380.8,4.0,1.0,1,0.0,0,1,15.82647611598018,1.0,11,4.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9012887.22
17340,953.4,2.0,3.5,1,0.0,0,0,6.173708084772596,1.0,8,0.5714285714285714,43.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4938710.22
17341,1395.8,2.0,2.0,1,0.0,0,0,0.1160451081637431,1.0,5,1.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10468876.63
17342,1380.8,3.0,1.0,1,1.0,0,0,20.007232479914844,0.0,7,3.0,49.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6933528.28
17343,1380.8,2.0,3.0,3,2.0,1,1,14.084125125709058,2.0,10,0.6666666666666666,56.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8211258.61
17344,1598.8,3.0,2.0,2,0.0,0,0,5.394042091740241,1.0,6,1.5,38.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13112519.48
17345,1380.8,2.0,2.0,1,0.0,1,0,1.935003335332644,2.0,5,1.0,60.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7465632.82
17346,1196.9,3.0,3.0,1,2.0,1,0,4.640432101199751,0.0,4,1.0,59.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6479591.91
17347,1380.7,2.0,2.0,3,0.0,0,0,3.776549106904424,0.0,11,1.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8364265.6
17348,1380.8,3.0,3.0,2,1.0,0,0,3.165381966449777,1.0,8,1.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10565972.67
17349,1876.8750000000005,1.0,2.0,4,0.0,1,1,6.278867250531463,1.0,4,0.5,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12373765.33
17350,1378.2,5.0,1.0,3,0.0,1,1,8.90101048819765,0.0,5,5.0,63.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5556243.67
17351,1380.8,1.0,1.0,4,2.0,0,1,2.5737450595920963,2.0,2,1.0,59.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7926165.74
17352,1380.8,2.0,3.0,3,1.0,0,1,22.17739603565288,1.0,11,0.6666666666666666,40.396421961752004,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9311846.47
17353,1380.8,3.0,1.0,1,1.0,0,0,3.511925257075715,1.0,2,3.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10653611.68
17354,1380.8,4.0,2.0,3,2.0,1,0,1.3217704406019983,1.0,11,2.0,66.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8253109.18
17355,1876.8750000000005,2.0,1.0,3,1.0,0,1,8.489781090806469,0.0,11,2.0,69.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11577092.82
17356,1625.5,2.0,2.0,1,0.0,0,0,7.101523934590952,0.0,11,1.0,40.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12627760.76
17357,1380.8,4.0,3.0,4,0.0,0,1,1.2905304677250948,2.0,3,1.3333333333333333,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15348232.54
17358,1099.9,2.0,1.0,2,1.0,1,0,8.129709368618899,1.0,11,2.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6832207.6
17359,1380.8,2.0,2.0,1,1.0,1,1,10.263098774203572,0.0,10,1.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13344326.51
17360,1056.7,2.0,2.0,1,2.0,0,1,1.6031529120055616,0.0,8,1.0,39.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7242103.47
17361,1126.5,7.0,2.0,2,0.0,0,0,3.998327650871773,0.0,11,3.5,68.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6438811.59
17362,1380.8,4.0,3.5,1,1.0,0,0,0.9630894823250278,0.0,2,1.1428571428571428,29.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12867262.21
17363,1725.6,5.0,3.0,1,0.0,0,0,2.2166049260904903,0.0,8,1.6666666666666667,36.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11906219.72
17364,1188.7,4.0,2.0,2,1.0,0,0,9.211068395158268,2.0,8,2.0,11.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11166560.35
17365,935.6749999999997,3.0,1.0,3,0.0,1,0,7.750861870788928,0.0,6,3.0,35.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7807131.5
17366,1380.8,2.0,2.0,4,0.0,1,0,22.17739603565288,1.0,8,1.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4913842.43
17367,1876.8750000000005,3.0,3.0,1,0.0,1,1,0.2531595580594233,0.0,9,1.0,32.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13767198.74
17368,981.6,4.0,2.0,3,2.0,0,0,1.9318435576480475,0.0,5,2.0,64.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6146617.42
17369,1672.4,4.0,1.0,3,1.0,0,1,4.041912130700529,2.0,11,4.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9701810.52
17370,935.6749999999997,1.0,2.0,1,0.0,1,0,5.995967835188856,2.0,10,0.5,26.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8328921.73
17371,1747.4,2.0,1.0,1,2.0,0,0,2.494427777359259,0.0,11,2.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
17372,1876.8750000000005,2.0,2.0,3,1.0,1,0,6.864170837701179,0.0,5,1.0,45.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12299994.47
17373,935.6749999999997,3.0,2.0,3,2.0,1,0,10.803656716003598,1.0,8,1.5,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7009059.95
17374,1380.8,1.0,1.0,1,0.0,0,1,11.63202399267816,1.0,3,1.0,32.396421961752004,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7416541.1
17375,1034.1,2.0,1.0,1,1.0,0,0,19.78728085965156,0.0,6,2.0,35.396421961752004,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4310332.1
17376,1380.8,3.0,2.0,3,0.0,0,1,9.488390872109663,0.0,11,1.5,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10911670.92
17377,1380.8,4.0,1.0,2,2.0,1,1,3.7569951438326914,0.0,4,4.0,39.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10814359.84
17378,1380.8,3.0,3.0,2,0.0,0,0,2.770418528711327,2.0,7,1.0,66.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8160785.74
17379,993.1,3.0,3.0,1,0.0,1,1,6.580954847288463,1.0,9,1.0,32.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6781397.52
17380,1876.8750000000005,2.0,3.0,1,0.0,0,1,0.3230634959254198,2.0,9,0.6666666666666666,62.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15770531.13
17381,1876.8750000000005,2.0,1.0,4,0.0,0,0,5.345935148090554,1.0,6,2.0,59.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9395989.21
17382,1380.8,4.0,3.0,4,2.0,0,1,5.345935148090554,0.0,9,1.3333333333333333,36.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13142421.7
17383,1380.8,2.0,2.0,2,0.0,0,0,0.324288697825728,0.0,10,1.0,39.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8374901.85
17384,1380.8,2.0,1.0,1,0.0,1,1,5.345935148090554,2.0,2,2.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10837540.08
17385,1428.6,4.0,2.0,1,0.0,1,0,1.7215617162288677,2.0,6,2.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11725929.64
17386,989.7,3.0,1.0,2,2.0,1,0,1.550938876598021,0.0,8,3.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8880441.67
17387,1479.2,3.0,1.0,1,1.0,0,1,0.3341861387938645,2.0,3,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15471698.35
17388,1380.8,3.0,2.0,1,0.0,1,1,5.345935148090554,1.0,9,1.5,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8352174.65
17389,1876.8750000000005,3.0,1.0,2,0.0,0,0,16.76161170139994,0.0,8,3.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7408663.77
17390,935.6749999999997,3.0,1.0,3,1.0,1,0,15.129824739208733,0.0,6,3.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6756840.1
17391,1380.8,3.0,1.0,1,1.0,0,0,12.719471038163322,1.0,11,3.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8298554.32
17392,1876.8750000000005,4.0,2.0,1,2.0,1,0,9.609004727271246,0.0,6,2.0,35.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17878168.38
17393,1380.8,3.0,2.0,3,1.0,0,0,4.076070409327757,1.0,5,1.5,34.396421961752004,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11453991.1
17394,1876.8750000000005,4.0,2.0,3,1.0,1,0,3.579111396645163,0.0,2,2.0,58.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15864037.02
17395,1380.8,5.0,1.0,1,1.0,1,0,6.395548199352731,1.0,11,5.0,70.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8434082.2
17396,1380.8,3.0,1.0,1,1.0,0,1,12.519092667579002,1.0,3,3.0,22.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10041834.31
17397,935.6749999999997,2.0,3.0,2,1.0,1,0,1.0556920200539968,0.0,10,0.6666666666666666,63.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4418904.51
17398,1876.8,5.0,3.5,1,0.0,0,0,1.4237625883283838,0.0,10,1.4285714285714286,37.0,8.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17752912.9
17399,1380.8,2.0,3.0,1,2.0,0,0,2.6238146299563048,0.0,10,0.6666666666666666,47.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12409544.44
17400,1092.5,2.0,2.0,3,0.0,0,1,5.345935148090554,0.0,8,1.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6611932.54
17401,1380.8,3.0,3.0,2,2.0,1,1,5.693400420289954,1.0,8,1.0,34.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11218163.03
17402,1876.8750000000005,2.0,2.0,1,1.0,0,1,2.483823129010605,0.0,8,1.0,63.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10567939.42
17403,1498.7,4.0,2.0,2,1.0,0,1,3.5019547306961045,1.0,11,2.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15756730.44
17404,935.6749999999997,1.0,3.0,2,0.0,0,1,5.140714297230246,0.0,6,0.3333333333333333,33.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7166447.97
17405,1380.8,3.0,3.0,4,0.0,0,1,5.345935148090554,2.0,11,1.0,40.396421961752004,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10368449.46
