,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
14526,H002762,1380.8,7.0,1.0,2,24.0,Bangalore,Unfurnished,Yes,Yes,2018-03-09,2.597415066636923,Second Owner,8958285.29
14527,H014974,1531.1,2.0,1.0,1,29.396421961752004,Hyderabad,Furnished,Yes,Yes,2015-02-21,0.067144688276542,First Owner,12670889.38
14528,H017167,1380.8,3.0,2.0,2,52.0,Chennai,Semi Furnished,No,No,2015-06-20,22.17739603565288,Second Owner,5197371.77
14529,H004368,1376.9,2.0,1.0,1,27.0,Hyderabad,Furnished,No,Yes,2019-06-04,22.17739603565288,Third Owner,8431969.35
14530,H002023,1744.4,5.0,3.5,3,16.0,Delhi,Furnished,Yes,No,2023-05-02,4.959677028929078,First Owner,15457535.36
14531,H009389,935.6749999999997,3.0,2.0,1,27.0,Delhi,Furnished,Yes,No,2015-06-20,21.668103532711864,Third Owner,4479421.81
14532,H012705,1380.8,3.0,2.0,1,59.0,Mumbai,Semi Furnished,Yes,No,2017-11-15,3.5759703017515787,First Owner,8964332.42
14533,H009326,1380.8,2.0,2.0,2,13.0,Chennai,Unfurnished,Yes,Yes,2015-01-05,22.17739603565288,Third Owner,7940367.12
14534,H010478,935.6749999999997,1.0,2.0,1,22.0,Chennai,Unfurnished,No,Yes,2024-06-03,5.366039107576836,First Owner,5922822.71
14535,H009660,1420.9,3.0,3.0,1,26.0,Delhi,Semi Furnished,Yes,Yes,2017-08-05,0.7578780318533077,First Owner,9562470.14
14536,H005659,1380.8,3.0,3.5,4,35.0,Mumbai,Semi Furnished,Yes,Yes,2024-09-25,0.57890647105556,First Owner,13954417.63
14537,H016113,1827.8,3.0,1.0,2,9.0,Kolkata,Semi Furnished,No,No,2017-06-10,4.34179231880545,First Owner,17336215.47
14538,H007583,1380.8,3.0,2.0,2,55.0,Bangalore,Furnished,No,Yes,2017-01-01,13.080402920445929,First Owner,7260230.26
14539,H007826,1380.8,3.0,1.0,2,51.0,Delhi,Semi Furnished,No,No,2021-02-22,11.525565839291737,First Owner,7171487.4
14540,H016622,1370.0,3.0,3.0,1,54.0,Chennai,Semi Furnished,No,Yes,2021-10-22,21.89032115802925,Second Owner,5952656.06
14541,H013592,1380.8,3.0,2.0,3,29.396421961752004,Delhi,Furnished,No,No,2021-03-12,22.17739603565288,Third Owner,7332801.31
14542,H003452,1527.0,2.0,1.0,2,57.0,Delhi,Unfurnished,No,Yes,2020-10-01,12.195356746618202,First Owner,7134360.85
14543,H016253,935.6749999999997,2.0,2.0,2,36.0,Mumbai,Semi Furnished,Yes,No,2015-04-26,5.345935148090554,First Owner,7434750.29
14544,H009204,1235.3,0.0,1.0,2,12.0,Mumbai,Semi Furnished,No,Yes,2020-01-09,8.06463872857163,First Owner,8666305.82
14545,H006965,1380.8,2.0,2.0,2,15.0,Chennai,Unfurnished,No,No,2015-10-13,1.9742821188498236,Third Owner,9687828.03
14546,H010836,1380.8,3.0,2.0,3,29.396421961752004,Pune,Unfurnished,Yes,No,2015-06-20,3.613188084053372,First Owner,13419926.9
14547,H011481,1380.8,3.0,3.5,3,47.0,Delhi,Semi Furnished,No,Yes,2022-05-14,5.345935148090554,First Owner,8547398.28
14548,H016974,1380.8,3.0,2.0,1,28.0,Chennai,Unfurnished,No,Yes,2023-12-12,3.640081924512655,Third Owner,9761974.94
14549,H015937,1876.8750000000005,2.0,1.0,1,14.0,Delhi,Unfurnished,No,Yes,2024-07-17,1.1072366292149016,Second Owner,14720519.62
14550,H001237,1380.8,2.0,1.0,2,27.0,Chennai,Semi Furnished,No,Yes,2023-01-03,1.998554456105298,First Owner,9250044.05
14551,H007819,1876.8750000000005,1.0,2.0,1,31.0,Mumbai,Semi Furnished,No,No,2021-07-21,3.699200536544746,First Owner,15427244.56
14552,H005800,935.6749999999997,2.0,2.0,1,43.0,Kolkata,Unfurnished,No,No,2016-10-05,5.345935148090554,First Owner,5129112.31
14553,H001672,1380.8,2.0,2.0,1,29.0,Pune,Furnished,No,Yes,2015-06-20,3.4892323325341046,First Owner,15358590.73
14554,H013187,1134.8,2.0,2.0,1,11.0,Chennai,Semi Furnished,No,No,2019-06-10,1.1514361665459982,First Owner,8518829.29
14555,H002378,1207.5,4.0,1.0,4,52.0,Delhi,Semi Furnished,No,No,2023-04-02,3.9802089539307457,First Owner,7090191.51
14556,H017875,1380.8,4.0,2.0,2,55.0,Mumbai,Unfurnished,Yes,No,2015-06-09,22.17739603565288,First Owner,7456061.15
14557,H016522,1380.8,5.0,1.0,4,37.0,Bangalore,Furnished,Yes,Yes,2015-07-10,22.17739603565288,Second Owner,8119916.79
14558,H011639,1380.8,2.0,2.0,2,2.0,Kolkata,Semi Furnished,Yes,Yes,2019-11-26,9.42747336231824,Second Owner,12858317.48
14559,H004297,1380.8,4.0,3.0,1,51.0,Delhi,Furnished,Yes,No,2022-11-17,7.50227569479073,Third Owner,8708232.81
14560,H014016,1876.8750000000005,2.0,2.0,2,44.0,Pune,Furnished,Yes,No,2024-02-12,5.345935148090554,First Owner,17044372.72
14561,H003662,1823.5,4.0,2.0,1,16.0,Hyderabad,Furnished,No,No,2024-11-08,0.1204606406441238,Second Owner,17333111.5
14562,H015457,1380.8,4.0,1.0,1,49.0,Mumbai,Semi Furnished,No,Yes,2015-06-20,1.5259244316139244,First Owner,10994318.54
14563,H010035,1017.3,1.0,1.0,1,42.0,Mumbai,Furnished,No,Yes,2019-04-26,9.155794942327544,First Owner,5948812.89
14564,H000735,1380.8,3.0,3.0,2,31.0,Pune,Unfurnished,No,No,2017-05-08,2.55430619111801,Third Owner,13231519.85
14565,H000463,1380.8,3.0,3.0,3,49.0,Bangalore,Semi Furnished,No,No,2020-09-19,2.538406708740516,Third Owner,7639441.54
14566,H002740,935.6749999999997,7.0,2.0,2,19.0,Delhi,Furnished,Yes,No,2019-06-08,0.0611249376375304,Second Owner,10880460.41
14567,H009399,1249.8,2.0,3.0,4,33.0,Hyderabad,Unfurnished,Yes,No,2015-07-06,7.028229082247922,First Owner,8028497.67
14568,H015460,1380.8,2.0,2.0,1,8.0,Chennai,Unfurnished,No,No,2022-07-04,6.8691150222219255,Second Owner,10520666.73
14569,H010512,935.6749999999997,0.0,2.0,2,46.0,Pune,Semi Furnished,Yes,No,2017-12-21,1.6205188078981811,First Owner,5423832.15
14570,H007762,1380.8,3.0,2.0,3,20.0,Pune,Unfurnished,Yes,No,2015-06-20,5.1421577771642974,Second Owner,13181916.43
14571,H003065,1302.0,3.0,3.0,4,58.0,Delhi,Semi Furnished,No,No,2017-06-05,4.577893169497404,First Owner,6491560.46
14572,H008792,1380.8,7.0,2.0,1,34.0,Bangalore,Semi Furnished,Yes,Yes,2018-12-15,3.274422781251554,Second Owner,10937907.75
14573,H009520,1380.8,2.0,2.0,4,27.0,Bangalore,Furnished,No,No,2023-02-07,1.2889473365794903,Second Owner,9625058.87
14574,H011544,1380.8,2.0,3.5,1,12.0,Bangalore,Furnished,No,No,2023-10-20,1.160395331265787,Second Owner,11458419.04
14575,H011295,935.6749999999997,4.0,3.5,2,55.0,Pune,Furnished,Yes,Yes,2022-12-09,10.229980461181768,Second Owner,7376445.79
14576,H003545,1045.1,3.0,1.0,3,29.396421961752004,Kolkata,Unfurnished,No,Yes,2020-10-05,10.04984556429616,Third Owner,6620314.84
14577,H000401,1420.2,2.0,2.0,1,10.0,Bangalore,Unfurnished,No,Yes,2015-06-20,0.8749828308284998,First Owner,10125056.13
14578,H011514,1181.1,2.0,2.0,1,53.0,Pune,Unfurnished,Yes,No,2019-08-11,0.7187204719522683,First Owner,8138645.67
14579,H004891,1380.8,2.0,3.0,2,27.0,Kolkata,Unfurnished,No,Yes,2019-07-13,6.026797224946826,First Owner,9483247.86
14580,H001777,935.6749999999997,3.0,1.0,1,27.0,Chennai,Unfurnished,No,No,2015-06-20,6.021485835544996,First Owner,6377537.05
14581,H009432,1380.8,1.0,1.0,1,10.0,Mumbai,Semi Furnished,Yes,Yes,2019-10-16,2.227905566123164,Second Owner,11077517.92
14582,H008707,1876.8750000000005,3.0,1.0,3,41.0,Mumbai,Furnished,No,No,2022-12-20,3.08556944667174,First Owner,16423839.23
14583,H017286,1380.8,3.0,1.0,2,51.0,Mumbai,Furnished,Yes,No,2016-10-06,22.17739603565288,Second Owner,7925044.44
14584,H005141,1591.8,3.0,2.0,2,36.0,Chennai,Unfurnished,No,No,2024-07-15,5.345935148090554,Third Owner,12319485.82
14586,H017818,1876.8750000000005,2.0,3.5,1,19.0,Mumbai,Unfurnished,Yes,No,2024-07-26,7.761727073548083,First Owner,17101153.76
14587,H007989,1876.8750000000005,3.0,2.0,3,48.0,Kolkata,Semi Furnished,Yes,No,2015-04-23,0.8115417941627002,Second Owner,13668073.95
14588,H002545,1570.1,0.0,2.0,2,3.0,Chennai,Furnished,No,No,2017-06-14,0.7644100398301523,First Owner,12730384.73
14589,H003042,1380.8,5.0,3.0,4,6.0,Kolkata,Semi Furnished,No,Yes,2015-06-20,2.328051416091313,First Owner,14855416.03
14590,H004632,1162.9,3.0,2.0,1,5.0,Bangalore,Furnished,Yes,No,2024-11-21,8.19573252005946,Third Owner,9812816.14
14591,H013438,1876.8750000000005,3.0,3.0,2,29.396421961752004,Hyderabad,Unfurnished,Yes,No,2020-07-12,20.409521816149137,First Owner,12342162.95
14592,H009007,1771.5,3.0,2.0,1,27.0,Chennai,Furnished,No,No,2018-02-25,5.345935148090554,First Owner,12512225.43
14593,H007996,1510.7,1.0,3.0,2,3.0,Bangalore,Semi Furnished,No,No,2022-02-05,10.29523504505413,Third Owner,11249439.33
14594,H010260,1380.8,2.0,2.0,2,56.0,Kolkata,Furnished,No,No,2016-09-11,5.557828521257157,Second Owner,9164109.04
14595,H003393,1380.8,3.0,3.5,2,4.0,Bangalore,Unfurnished,Yes,No,2019-03-08,22.17739603565288,Third Owner,9453805.53
14596,H002207,1309.2,3.0,2.0,1,11.0,Delhi,Unfurnished,No,Yes,2015-11-23,13.323553751156895,Second Owner,8894555.97
14597,H002753,1380.8,3.0,2.0,1,43.0,Kolkata,Semi Furnished,No,Yes,2023-10-15,6.56916433599454,Second Owner,10875594.41
14598,H013180,1142.9,2.0,1.0,1,45.0,Mumbai,Furnished,Yes,Yes,2024-07-02,4.682556913746966,First Owner,7332935.86
14599,H002697,1380.8,1.0,2.0,1,38.0,Bangalore,Furnished,Yes,Yes,2015-06-20,4.878450120026912,Second Owner,7258943.03
14600,H017471,1380.8,2.0,3.5,1,26.0,Bangalore,Semi Furnished,No,Yes,2019-01-25,5.907620664589145,Third Owner,9128372.61
14601,H000704,1380.8,4.0,2.0,1,29.396421961752004,Delhi,Unfurnished,No,No,2015-06-20,5.345935148090554,First Owner,9002644.96
14602,H000830,1380.8,4.0,2.0,1,33.0,Bangalore,Unfurnished,Yes,No,2015-09-06,8.21102044364904,First Owner,8139759.69
14603,H006286,1674.1,1.0,2.0,3,46.0,Hyderabad,Furnished,Yes,No,2022-09-14,2.411506350256148,First Owner,12694143.28
14605,H001036,1380.8,3.0,1.0,1,46.0,Kolkata,Furnished,Yes,No,2022-08-18,0.3511707281818825,Third Owner,10613110.75
14606,H016317,1380.8,2.0,1.0,1,28.0,Hyderabad,Semi Furnished,No,Yes,2015-06-20,2.866159161025203,First Owner,10582184.52
14607,H008412,1380.8,6.0,1.0,4,27.0,Pune,Unfurnished,Yes,No,2022-10-16,5.345935148090554,Third Owner,13481140.27
14608,H014554,1044.7,1.0,2.0,2,29.396421961752004,Pune,Unfurnished,No,No,2021-05-04,2.5568758064438843,First Owner,7028156.95
14609,H016379,935.6749999999997,2.0,2.0,4,43.0,Mumbai,Furnished,Yes,No,2024-02-18,7.529470630426648,Second Owner,6360399.46
14610,H011741,1332.3,3.0,3.0,1,31.0,Pune,Furnished,Yes,No,2019-11-05,7.965706749355931,First Owner,12534839.88
14611,H015288,1022.9,2.0,3.0,1,38.0,Mumbai,Unfurnished,No,Yes,2020-10-14,0.910579056623322,First Owner,8188275.74
14612,H017050,1380.8,2.0,2.0,2,8.0,Hyderabad,Unfurnished,No,Yes,2020-01-20,0.9430195586395184,Third Owner,12472105.89
14613,H005361,935.6749999999997,2.0,1.0,1,37.0,Kolkata,Unfurnished,No,No,2024-04-24,6.40139751916457,Second Owner,4940227.51
14614,H012000,1285.3,1.0,2.0,1,13.0,Mumbai,Unfurnished,Yes,Yes,2019-01-03,2.2888334255634613,Third Owner,11687047.88
14615,H014930,1380.8,4.0,2.0,2,51.0,Bangalore,Furnished,No,No,2015-06-20,22.17739603565288,Third Owner,5161781.31
14616,H004230,1623.6,2.0,1.0,4,53.0,Delhi,Semi Furnished,Yes,Yes,2016-01-01,21.371101576565632,First Owner,7727499.32
14617,H017575,935.6749999999997,3.0,2.0,3,32.0,Kolkata,Semi Furnished,No,Yes,2022-09-24,7.075706517042694,Second Owner,7160518.35
14618,H009262,935.6749999999997,4.0,3.0,2,10.0,Mumbai,Semi Furnished,No,No,2016-05-10,15.00380483837944,First Owner,9884801.7
14619,H003644,1705.6,2.0,1.0,1,27.0,Bangalore,Semi Furnished,No,Yes,2017-01-26,0.6604005856178301,First Owner,11922970.11
14620,H014610,1377.1,3.0,1.0,1,29.396421961752004,Pune,Semi Furnished,No,Yes,2017-10-13,5.684171411131377,First Owner,12799687.62
14621,H010979,1320.5,2.0,1.0,2,49.0,Hyderabad,Unfurnished,No,Yes,2018-06-08,10.217667595325253,Second Owner,6927894.04
14622,H006469,1380.8,2.0,2.0,2,18.0,Kolkata,Unfurnished,No,No,2015-11-06,9.327854020955096,Second Owner,10006740.36
14623,H000822,1380.8,4.0,3.5,2,45.0,Kolkata,Semi Furnished,Yes,No,2015-06-20,0.6953182360957721,First Owner,10674216.2
14624,H004624,1876.8750000000005,2.0,2.0,1,31.0,Chennai,Furnished,No,Yes,2021-07-02,3.2820727542884485,First Owner,13068002.96
14625,H010870,1876.8750000000005,2.0,2.0,2,20.0,Delhi,Semi Furnished,No,No,2019-04-01,6.905220917869596,First Owner,13342478.05
14626,H005606,1578.1,3.0,2.0,3,12.0,Delhi,Unfurnished,Yes,No,2020-11-16,22.17739603565288,Third Owner,13145532.95
14627,H012201,1801.1,3.0,3.0,2,49.0,Chennai,Unfurnished,Yes,No,2021-04-21,5.345935148090554,Second Owner,8917663.52
14629,H000517,1380.8,2.0,2.0,1,22.0,Hyderabad,Semi Furnished,No,No,2023-10-03,0.3193480097117383,First Owner,11171428.08
14630,H015334,1380.8,2.0,1.0,2,34.0,Pune,Semi Furnished,No,No,2017-09-04,7.884563503501089,Third Owner,10622606.36
14631,H006279,935.6749999999997,2.0,2.0,3,23.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,2.173230239270437,First Owner,7904399.42
14632,H007768,935.6749999999997,1.0,3.5,1,35.0,Pune,Unfurnished,No,No,2016-07-02,5.345935148090554,First Owner,6655074.05
14633,H002049,1380.8,2.0,2.0,4,52.0,Chennai,Unfurnished,No,No,2017-01-13,1.0226321463813242,Second Owner,6954415.42
14634,H005839,1380.8,1.0,2.0,2,52.0,Hyderabad,Furnished,No,No,2018-11-05,4.68174382208355,First Owner,6768023.08
14635,H015956,1695.9,3.0,2.0,1,3.0,Delhi,Furnished,No,No,2015-06-20,6.789361358394969,Second Owner,14816960.47
14636,H008283,1380.8,4.0,2.0,1,3.0,Chennai,Unfurnished,Yes,Yes,2019-06-08,1.384760798945209,Second Owner,11614138.77
14637,H016456,1575.8,2.0,2.0,4,23.0,Hyderabad,Unfurnished,No,Yes,2018-12-24,3.2219823942305066,Second Owner,11722341.35
14638,H017512,1380.8,3.0,3.0,1,58.0,Mumbai,Unfurnished,Yes,No,2016-03-27,9.61341426749023,First Owner,10009309.65
14639,H000601,1380.8,4.0,3.0,2,3.0,Delhi,Unfurnished,Yes,Yes,2020-06-08,10.8567800518338,Second Owner,12274587.06
14640,H010942,1433.4,2.0,2.0,4,57.0,Kolkata,Furnished,Yes,No,2020-05-15,0.5302143162217435,First Owner,10510008.35
14641,H001962,1380.8,2.0,2.0,3,1.0,Pune,Furnished,No,Yes,2023-02-20,14.387557137149628,First Owner,14147596.36
14642,H003256,1681.2,5.0,1.0,1,50.0,Hyderabad,Unfurnished,No,No,2020-10-27,0.6306393578885189,Second Owner,11129856.47
14643,H016935,1231.4,2.0,1.0,1,54.0,Delhi,Furnished,No,Yes,2018-10-24,16.029329490383812,Second Owner,5331388.68
14644,H015869,1380.8,3.0,1.0,2,14.0,Kolkata,Furnished,Yes,No,2020-07-10,22.17739603565288,Third Owner,10058726.37
14645,H002840,1380.8,4.0,3.5,2,30.0,Hyderabad,Unfurnished,No,Yes,2015-06-20,22.17739603565288,Second Owner,9818496.18
14646,H016811,956.0,4.0,3.5,3,27.0,Bangalore,Furnished,Yes,No,2015-06-20,0.8274713683378695,Second Owner,7851332.22
14647,H011428,1240.0,3.0,1.0,1,59.0,Hyderabad,Semi Furnished,Yes,Yes,2015-06-12,7.449829163070879,Third Owner,7125828.78
14648,H013792,1184.2,2.0,3.0,1,2.0,Delhi,Furnished,No,Yes,2024-08-27,10.13035782792822,Third Owner,11317565.06
14649,H017491,1380.8,3.0,2.0,3,45.0,Mumbai,Furnished,Yes,No,2018-07-27,5.695871560122497,First Owner,9416906.95
14650,H012032,1346.6,2.0,2.0,2,54.0,Hyderabad,Semi Furnished,No,Yes,2021-08-01,6.701434008438638,Second Owner,7415482.22
14651,H003157,935.6749999999997,3.0,3.0,2,3.0,Bangalore,Semi Furnished,Yes,Yes,2021-10-18,6.104192738004574,First Owner,8396583.99
14652,H015783,1680.7,4.0,3.0,1,30.0,Bangalore,Unfurnished,No,Yes,2015-06-20,10.72276945925024,Second Owner,10421951.13
14653,H008900,1003.7,4.0,3.0,4,50.0,Kolkata,Furnished,No,Yes,2016-06-13,9.813114496618244,Second Owner,6424376.67
14654,H003037,1498.7,1.0,1.0,1,8.0,Delhi,Unfurnished,No,Yes,2022-06-21,5.467089570144653,First Owner,13001702.44
14655,H004951,1376.1,4.0,2.0,2,30.0,Mumbai,Furnished,Yes,Yes,2017-01-09,3.678497167093188,Third Owner,12441274.47
14656,H008680,1582.6,3.0,2.0,2,34.0,Hyderabad,Furnished,Yes,No,2015-06-20,21.53515690097636,Second Owner,10464060.43
14657,H004967,1824.2,3.0,1.0,4,20.0,Hyderabad,Furnished,No,Yes,2020-08-17,7.540778519185577,Second Owner,13651910.28
14658,H007605,990.4,2.0,3.0,4,33.0,Pune,Furnished,Yes,No,2015-02-01,2.814527719542666,Second Owner,9603620.96
14659,H006326,1380.8,0.0,3.0,1,41.0,Pune,Unfurnished,Yes,No,2016-09-20,10.30180841427632,Third Owner,8901617.9
14660,H008785,1876.8750000000005,5.0,2.0,3,29.396421961752004,Pune,Semi Furnished,Yes,No,2015-06-18,0.1032236899171632,Third Owner,19254208.93125
14661,H001609,1645.4,2.0,1.0,2,48.0,Mumbai,Unfurnished,No,No,2016-02-21,11.579480246179358,First Owner,9715625.28
14663,H017814,1158.7,3.0,2.0,3,9.0,Chennai,Furnished,Yes,No,2015-06-20,0.0006349254438456,First Owner,11154716.67
14664,H014023,1380.8,3.0,2.0,1,31.0,Hyderabad,Unfurnished,Yes,No,2015-06-20,5.779866233616686,Second Owner,8126995.76
14665,H012388,1380.8,3.0,2.0,1,23.0,Pune,Unfurnished,No,Yes,2019-06-24,6.806291974041691,First Owner,12637754.43
14666,H001099,1380.8,3.0,2.0,1,6.0,Bangalore,Unfurnished,Yes,No,2018-08-03,9.000257240495394,Second Owner,8939982.09
14667,H000726,1380.8,6.0,3.0,3,26.0,Hyderabad,Unfurnished,No,Yes,2015-06-20,0.9053493293790325,First Owner,13057693.82
14668,H014421,1380.8,4.0,1.0,1,32.0,Chennai,Unfurnished,No,No,2023-09-27,0.1326305881979523,First Owner,8815976.11
14669,H010267,1380.8,2.0,3.0,4,36.0,Chennai,Semi Furnished,Yes,Yes,2015-11-01,2.674859676949448,First Owner,11963703.27
14670,H012702,1217.8,5.0,1.0,2,15.0,Chennai,Unfurnished,No,Yes,2018-07-23,15.721913919773154,Third Owner,9475595.12
14671,H008550,1380.8,3.0,2.0,1,29.396421961752004,Chennai,Furnished,Yes,No,2017-05-05,6.047828536002887,Second Owner,8621469.92
14672,H011042,1440.8,1.0,2.0,1,3.0,Bangalore,Semi Furnished,No,No,2015-06-16,2.2643705294278083,First Owner,10825219.64
14673,H004849,1380.8,3.0,2.0,1,23.0,Kolkata,Unfurnished,Yes,Yes,2023-05-19,8.902974943076842,Second Owner,12602204.1
14674,H011558,1380.8,3.0,1.0,1,7.0,Pune,Unfurnished,Yes,No,2021-10-21,22.17739603565288,Second Owner,10934745.34
14675,H016114,1588.3,2.0,3.0,4,18.0,Delhi,Semi Furnished,No,Yes,2023-12-22,5.345935148090554,Third Owner,12690496.35
14676,H008504,1380.8,3.0,2.0,1,54.0,Kolkata,Semi Furnished,No,Yes,2015-06-20,1.858230128197245,Third Owner,10499302.05
14677,H011507,1380.8,3.0,2.0,2,29.396421961752004,Bangalore,Unfurnished,No,Yes,2016-10-11,6.621968957074487,Second Owner,8093994.89
14678,H007333,935.6749999999997,3.0,2.0,1,14.0,Chennai,Furnished,No,No,2022-02-01,5.345935148090554,First Owner,7256237.57
14679,H003131,1380.8,3.0,3.0,2,29.396421961752004,Hyderabad,Semi Furnished,Yes,Yes,2017-01-25,5.345935148090554,Second Owner,10237441.6
14680,H000254,1380.8,5.0,1.0,3,34.0,Kolkata,Semi Furnished,Yes,No,2020-06-23,2.446479912022347,Second Owner,12321930.56
14681,H004112,1380.8,4.0,1.0,2,13.0,Hyderabad,Unfurnished,No,No,2015-06-20,4.276376786210962,First Owner,10961291.8
14683,H012492,1876.8750000000005,3.0,3.0,1,29.396421961752004,Kolkata,Unfurnished,Yes,Yes,2015-09-10,2.8717110178914784,First Owner,16479325.2
14684,H004133,1582.9,4.0,2.0,1,29.396421961752004,Mumbai,Semi Furnished,Yes,No,2015-09-14,1.0468845632742363,Second Owner,16156980.5
14685,H011597,1380.8,3.0,1.0,1,29.396421961752004,Hyderabad,Semi Furnished,Yes,No,2024-05-16,5.345935148090554,Second Owner,9932005.22
14686,H000436,1380.8,3.0,2.0,2,7.0,Mumbai,Semi Furnished,No,No,2015-06-20,22.17739603565288,Second Owner,11905610.41
14687,H008782,1380.8,2.0,2.0,2,11.0,Mumbai,Unfurnished,No,No,2017-04-04,22.17739603565288,Third Owner,9608703.91
14688,H012194,1876.8750000000005,2.0,1.0,2,36.0,Hyderabad,Furnished,Yes,Yes,2024-05-02,22.17739603565288,Third Owner,12076855.33
14689,H014254,935.6749999999997,2.0,3.0,4,29.396421961752004,Pune,Furnished,Yes,Yes,2020-10-21,7.915049509403405,First Owner,8513773.8
14690,H003123,1222.0,2.0,3.0,1,15.0,Chennai,Unfurnished,No,No,2024-01-27,4.923887992744015,First Owner,8813584.79
14691,H015493,1380.8,5.0,1.0,1,30.0,Pune,Semi Furnished,No,No,2021-11-13,11.209899369961176,First Owner,12761233.24
14692,H006698,935.6749999999997,2.0,1.0,3,27.0,Mumbai,Furnished,Yes,No,2020-12-17,4.079529949706456,Second Owner,7492576.3
14694,H002383,990.9,1.0,2.0,1,10.0,Kolkata,Semi Furnished,Yes,Yes,2023-04-18,22.17739603565288,First Owner,7044424.12
14695,H014357,1347.0,5.0,1.0,2,56.0,Chennai,Unfurnished,No,No,2024-10-27,6.94225957442826,First Owner,6573330.07
14696,H008205,1380.8,2.0,2.0,2,29.396421961752004,Hyderabad,Unfurnished,Yes,Yes,2021-10-09,22.17739603565288,Second Owner,8525293.16
14697,H012945,1380.8,3.0,2.0,1,25.0,Mumbai,Unfurnished,No,No,2023-11-10,5.584034062490812,Second Owner,11393220.03
14698,H016884,1274.8,2.0,1.0,1,7.0,Pune,Semi Furnished,Yes,Yes,2021-09-07,15.372090268851704,First Owner,12528019.22
14699,H003804,1380.8,7.0,2.0,1,34.0,Kolkata,Semi Furnished,Yes,No,2020-04-22,16.290262619872443,Third Owner,11454581.2
14700,H006356,1876.8750000000005,2.0,2.0,1,47.0,Kolkata,Furnished,No,Yes,2021-04-23,6.51225797809014,First Owner,13552792.1
14701,H015184,1444.6,4.0,1.0,3,22.0,Hyderabad,Furnished,No,No,2023-11-24,4.008636475058654,First Owner,11882924.08
14702,H001260,1239.3,3.0,2.0,1,11.0,Chennai,Furnished,Yes,Yes,2024-03-07,5.345935148090554,Third Owner,11953154.79
14703,H009723,1216.0,1.0,2.0,1,45.0,Pune,Semi Furnished,Yes,Yes,2023-09-23,5.7629566772861365,First Owner,8120630.36
14704,H012829,1102.8,2.0,2.0,1,29.396421961752004,Kolkata,Unfurnished,Yes,No,2016-07-15,4.912857822010971,First Owner,7802522.34
14705,H003263,1380.8,4.0,1.0,1,29.396421961752004,Delhi,Furnished,Yes,Yes,2015-06-20,6.028657411268882,Third Owner,11339856.59
14706,H015066,935.6749999999997,5.0,2.0,2,48.0,Hyderabad,Unfurnished,Yes,Yes,2023-11-06,1.740269880711974,Third Owner,6445326.79
14707,H017642,1739.2,5.0,2.0,2,54.0,Mumbai,Furnished,No,No,2020-10-11,4.911270652569501,Second Owner,15524906.53
14708,H013214,1502.0,3.0,1.0,1,32.0,Chennai,Furnished,No,No,2020-12-19,2.492618015516515,First Owner,10301262.76
14709,H003580,1027.5,7.0,1.0,3,55.0,Chennai,Semi Furnished,No,Yes,2015-10-16,8.175470020533327,First Owner,5088821.71
14710,H001221,935.6749999999997,2.0,2.0,1,53.0,Delhi,Semi Furnished,Yes,No,2015-03-07,9.555376128511522,Third Owner,4141799.52
14711,H007781,1519.7,2.0,3.0,2,41.0,Chennai,Unfurnished,No,Yes,2015-03-22,8.96364292982618,Second Owner,8598095.34
14712,H014829,1380.8,3.0,3.5,2,27.0,Mumbai,Semi Furnished,No,Yes,2016-04-04,22.17739603565288,Second Owner,10159989.71
14713,H001496,1177.0,3.0,2.0,4,52.0,Delhi,Semi Furnished,No,No,2016-03-05,12.60091843197743,First Owner,5953473.22
14714,H004616,1696.7,2.0,3.0,1,29.0,Bangalore,Unfurnished,Yes,No,2023-02-17,12.97495637501959,First Owner,9670696.35
14715,H010549,1203.9,6.0,1.0,4,0.0,Mumbai,Unfurnished,Yes,Yes,2023-12-14,3.804696018532752,Second Owner,14547803.51
14716,H011012,1380.8,3.0,2.0,3,15.0,Bangalore,Unfurnished,Yes,No,2016-02-04,7.137228800341789,Second Owner,8677216.28
