price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
21360,500,Business,Windows 8,1.28,No,11.6,1366x768,135,No,Asus,2,3rd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
52990,256,General,DOS,1.7,No,14.0,1920x1080,157,Yes,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
43799,1024,Gaming,DOS,1.85,No,15.6,1920x1080,141,No,Hp,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i5
75999,1024,General,Windows 10,3.175,No,17.3,1920x1080,127,No,Lenovo,16,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i7
37900,1024,Student,Windows 8,2.4,No,15.6,1366x768,100,No,Lenovo,8,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
109999,1024,Gaming,DOS,2.18,No,15.6,1920x1080,141,No,Hp,4,6th Gen,DDR4,GTX 960,Dedicated,Unknown,Unknown,Core i7
34884,500,Student,Windows 8.1,2.0,No,15.6,1920x1080,141,No,Dell,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
39000,256,Student,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
19529,1024,Gaming,DOS,2.4,No,15.6,1366x768,100,No,Lenovo,4,Unknown,DDR3,RADEON R2,Unknown,Unknown,AMD,Other
45508,640,Gaming,Windows 7,2.17,No,14.0,1366x768,112,No,Hp,6,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
69000,1024,General,Windows 10,1.85,No,15.6,1920x1080,112,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i5
59000,1024,Gaming,Windows 10,2.17,No,15.6,1920x1080,141,Yes,Hp,8,8th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i5
24999,500,Gaming,Windows 11,2.3,No,15.6,1366x768,100,No,Toshiba,4,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
19990,500,Student,Windows 11,2.2,No,15.6,1366x768,100,No,Toshiba,2,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
57990,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Dell,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Other
65499,1024,General,Windows 10,1.87,No,14.0,1366x768,112,No,Lenovo,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i5
161000,1024,Gaming,Windows 10,2.24,No,15.6,1920x1080,141,Yes,Hp,16,9th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
53990,512,Business,Windows 10,1.35,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i5
59750,500,General,Windows 8,1.92,No,14.0,1366x768,112,No,Sony,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,SSD,Unknown,Core i5
37495,1024,Student,DOS,1.85,No,15.6,1366x768,202,No,Hp,4,7th Gen,DDR4,MX110,Dedicated,Unknown,Intel,Core i3
146100,1024,General,Windows 11,1.8,No,16.0,1920x1200,142,Yes,Hp,16,12th Gen,DDR5,IRIS XE,Integrated,SSD,Intel,Core i7
79990,1024,Gaming,Windows 10,1.85,No,14.0,1920x1080,157,Yes,Acer,16,8th Gen,DDR4,MX250,Dedicated,Unknown,Intel,Core i7
97500,512,Gaming,Windows 10,1.85,No,14.0,1920x1080,157,Yes,Asus,8,Unknown,DDR4,GTX 1650TI,Dedicated,SSD,AMD,Ryzen 5
44000,500,Gaming,Windows 7,2.3,No,15.6,1366x768,100,No,Toshiba,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
76990,512,General,Windows 11,1.85,No,13.3,1920x1080,166,Yes,Asus,16,11th Gen,LPDDR4,IRIS XE,Integrated,SSD,Intel,Core i5
39990,1024,Gaming,DOS,1.8,No,15.6,1920x1080,141,Yes,Asus,8,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i5
62999,512,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Dell,8,10th Gen,DDR4,MX230,Dedicated,SSD,Intel,Core i5
49999,1024,Gaming,Windows 8,2.5,No,15.6,1920x1080,141,No,Samsung,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
25999,1024,Student,Windows 10,2.2,No,15.6,1366x768,100,Yes,Dell,4,Celeron,DDR4,Unknown,Unknown,Unknown,Unknown,Other
45555,1024,Gaming,DOS,2.4,No,15.6,1920x1080,141,Yes,Asus,4,6th Gen,DDR4,GT 930M,Dedicated,Unknown,Unknown,Core i5
134999,1024,Gaming,Windows 11,2.23,No,16.1,2560x1440,182,Yes,Hp,16,Unknown,DDR4,RX 6600M,Dedicated,SSD,AMD,Ryzen 9
124990,1024,Gaming,Windows 11,2.6,No,17.3,1920x1080,127,Yes,Msi,16,12th Gen,DDR5,RTX 4070,Dedicated,SSD,Intel,Core i7
91490,1024,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
29990,1024,Student,DOS,2.2,No,15.6,1366x768,100,Yes,Dell,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
45900,256,Business,Windows 10,1.07,No,12.5,1920x1080,176,No,Xiaomi,4,8th Gen,Unknown,Unknown,Unknown,SSD,Intel,Core i5
134900,256,General,Windows 8.1,1.48,Yes,13.3,2560x1440,202,No,Hp,8,Unknown,DDR3,HD GRAPHICS 5500,Integrated,SSD,Unknown,Core i7
261990,1024,Gaming,Windows 11,2.1,Yes,16.0,2560x1600,189,No,Asus,32,6th Gen,DDR5,RTX 3070 TI,Dedicated,SSD,AMD,Ryzen 7
48240,1024,General,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
32500,500,Student,Windows 10,1.85,No,15.6,1366x768,100,No,Dell,4,5th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
29497,1024,Student,Windows 10,1.86,No,15.6,1920x1080,141,Yes,Hp,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
20490,1024,Student,Windows 10,1.85,No,15.6,1366x768,100,No,Lenovo,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Other
84990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,8,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
22987,500,Student,DOS,2.6,No,15.6,1366x768,100,No,Asus,2,2nd Gen,DDR3,HD GRAPHICS 3000,Integrated,Unknown,Unknown,Other
39990,500,Student,Windows 8,1.85,No,11.6,1366x768,135,No,Hp,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Other
33150,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,No,Dell,8,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
117990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Msi,16,8th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
94000,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
34369,1024,Gaming,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Asus,4,Unknown,DDR4,Unknown,Unknown,Unknown,Intel,Ryzen 5
68990,512,Gaming,Windows 10,2.0,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i5
64528,256,Gaming,Windows 10,1.3,Yes,13.3,1920x1080,166,No,Hp,8,Unknown,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
56990,512,General,Windows 10,1.75,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i7
97266,1024,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Asus,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
265990,1024,Gaming,Windows 11,2.29,No,16.0,1920x1200,142,Yes,Msi,32,13th Gen,DDR5,RTX A2000,Dedicated,SSD,Intel,Core i7
48990,512,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Dell,8,10th Gen,DDR4,Unknown,Unknown,SSD,Intel,Core i5
43990,500,General,Windows 7,1.85,No,14.0,1366x768,112,No,Dell,4,3rd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
79990,512,General,Windows 10,1.43,Yes,14.0,1920x1080,157,No,Lenovo,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
27990,1024,Gaming,DOS,1.9,No,15.6,1920x1080,141,Yes,Asus,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
109990,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Msi,16,8th Gen,DDR4,GTX 1060,Dedicated,SSD,Unknown,Core i7
58990,1024,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
24990,1024,Student,DOS,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
32490,500,Gaming,Windows 8,1.8,No,14.0,1366x768,112,No,Hp,4,2nd Gen,DDR3,GT 630M,Dedicated,Unknown,Unknown,Core i3
58295,1024,General,Windows 10,1.7,No,15.6,1920x1080,141,No,Asus,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i5
31999,500,Student,Windows 11,2.2,No,15.6,1366x768,100,No,Toshiba,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Core i5
36990,1024,Gaming,Windows 10,2.1,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR4,RADEON 530,Unknown,Unknown,AMD,Other
78900,1024,Gaming,Windows 10,2.2,No,17.3,1920x1080,127,Yes,Msi,16,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
44500,256,General,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Asus,4,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
79990,1024,Gaming,Windows 10,2.7,No,17.3,1920x1080,127,No,Acer,8,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
159990,512,Gaming,Windows 11,1.8,Yes,14.4,2400x1080,201,Yes,Microsoft,16,11th Gen,LPDDR4X,RTX 3050 TI,Dedicated,SSD,Intel,Core i7
34564,1024,Gaming,Windows 10,2.09,No,15.6,1366x768,100,No,Hp,8,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
94990,512,Gaming,Windows 10,2.6,No,17.3,1920x1080,127,Yes,Asus,16,11th Gen,DDR4,RTX 3050 TI,Dedicated,SSD,Intel,Core i5
52000,500,Business,Windows 8,1.39,No,13.3,1366x768,118,No,Toshiba,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
25990,1024,Gaming,DOS,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,Unknown,DDR4,RADEON R5,Unknown,Unknown,Intel,Other
75499,1024,General,Windows 10,1.63,No,14.0,1366x768,112,Yes,Hp,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i5
207994,1024,General,macOS,2.1,No,16.2,3456x2234,202,Yes,Apple,16,M1 Pro,Unknown,Unknown,Unknown,SSD,Intel,Apple M1
78900,256,Business,macOS,1.08,No,11.6,1366x768,135,No,Apple,4,5th Gen,DDR3,HD GRAPHICS 2500,Integrated,SSD,Intel,Core i5
37999,256,Student,Windows 10,1.83,No,15.6,1920x1080,141,Yes,Dell,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
28120,1024,Student,DOS,2.2,No,15.6,1366x768,100,No,Lenovo,4,5th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
38800,1024,Student,Windows 10,1.6,No,14.0,1366x768,112,No,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
128500,1024,Gaming,Windows 8.1,2.77,No,14.0,1920x1080,157,No,Dell,8,4th Gen,DDR3,GTX 765,Dedicated,Unknown,Unknown,Other
29616,1024,Student,Windows 10,2.1,No,15.6,1366x768,100,No,Hp,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
148999,1024,Gaming,Windows 8,1.85,No,17.0,1920x1080,130,No,Dell,8,4th Gen,DDR3,GTX 860,Dedicated,Unknown,Unknown,Core i7
25500,500,Student,Windows 8.1,2.5,No,15.6,1366x768,100,No,Acer,2,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
46000,500,General,Windows 10,2.5,No,14.0,1366x768,112,Yes,Hp,4,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
30990,1024,Student,Windows 10,1.86,No,15.6,1920x1080,141,Yes,Hp,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
49999,1024,General,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i5
74999,500,General,Windows 10,1.77,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i5
18500,500,Gaming,Linux,1.2,No,11.6,1366x768,135,No,Acer,2,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Other
74090,512,General,Windows 10,1.65,Yes,14.0,1920x1080,157,No,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i3
25873,32,Business,Windows 8.1,1.2,No,11.6,1366x768,135,Yes,Hp,2,Celeron,DDR3,Unknown,Integrated,eMMC,Intel,Celeron
86900,1024,Gaming,Windows 10,2.24,No,15.6,1920x1080,141,Yes,Asus,16,10th Gen,Unknown,GTX 1660TI,Dedicated,SSD,Intel,Core i5
37230,512,Student,Windows 10,1.6,No,14.0,1920x1080,157,No,Asus,8,8th Gen,Unknown,HD GRAPHICS 620,Integrated,SSD,Intel,Core i5
54999,512,General,Windows 10,1.6,No,14.0,1920x1080,157,No,Asus,8,10th Gen,DDR4,MX110,Dedicated,SSD,Intel,Core i5
183541,1024,Business,Windows 11,1.23,Yes,13.4,3840x2400,164,Yes,Dell,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
224990,1024,Gaming,Windows 10,2.5,Yes,15.6,3840x2160,202,No,Asus,32,10th Gen,DDR4,RTX 2060,Dedicated,SSD,Intel,Core i7
106990,512,General,Windows 11,1.4,Yes,14.0,2880x1800,202,No,Asus,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
53490,512,General,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
58500,512,General,Windows 11,1.85,No,14.0,1920x1080,147,No,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
44444,1024,Gaming,Windows 8,2.44,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,GT 830M,Dedicated,Unknown,Unknown,Other
34990,1024,Student,Windows 10,1.75,No,15.6,1920x1080,141,Yes,Asus,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
31919,256,Gaming,Windows 11,1.48,No,14.0,1920x1080,157,Yes,Dell,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
76990,512,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Dell,16,11th Gen,DDR4,MX330,Dedicated,SSD,Intel,Core i5
56754,512,General,ChromeOS,1.85,Yes,12.5,1920x1080,176,Yes,Asus,4,8th Gen,LPDDR3,Unknown,Integrated,eMMC,Intel,Apple M3
80990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
21500,500,Gaming,Linux,2.2,No,15.6,1366x768,100,No,Dell,4,Unknown,DDR3,RADEON R4,Unknown,Unknown,Intel,Other
17954,500,Student,DOS,2.1,No,15.6,1366x768,100,No,Dell,4,Pentium,DDR3,Unknown,Integrated,Unknown,Intel,Pentium
64000,1024,Gaming,Windows 10,2.6,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i5
22992,1024,Gaming,DOS,2.1,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR4,RADEON R2,Integrated,Unknown,Intel,Other
54321,512,General,Windows 10,1.5,Yes,14.0,1920x1080,157,No,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
59900,640,Gaming,Windows 7,2.51,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
89515,512,Gaming,Windows 10,2.35,No,15.6,1920x1080,141,Yes,Msi,16,5th Gen,DDR4,RX5500M,Dedicated,SSD,AMD,Ryzen 7
114654,256,General,Windows 10,1.55,No,14.0,1920x1080,157,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
86000,512,General,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Hp,16,12th Gen,DDR5,Unknown,Integrated,SSD,Intel,Core i5
69980,2048,Gaming,Windows 10,2.04,No,15.6,1366x768,100,No,Hp,16,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i5
59990,512,General,Windows 10,1.69,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
165980,1024,Gaming,Windows 10,1.3,Yes,13.4,1920x1080,202,Yes,Asus,32,5th Gen,LPDDR4X,GTX 1650,Dedicated,SSD,AMD,Ryzen 9
31899,1024,Student,Windows 10,1.91,No,15.6,1366x768,100,Yes,Hp,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
28999,1024,Student,Windows 10,1.55,No,14.0,1366x768,112,No,Hp,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
108000,1024,Gaming,Windows 10,2.38,No,15.6,1920x1080,141,Yes,Hp,16,9th Gen,DDR4,RTX 2080,Dedicated,SSD,Intel,Core i7
77236,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i5
64990,512,General,Windows 11,1.57,No,15.6,1920x1080,157,Yes,Samsung,16,13th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i5
19990,256,Business,Windows 10,1.38,No,14.0,1920x1080,157,Yes,Avita,4,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
31000,512,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
54999,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,DDR5,RTX 2050,Dedicated,SSD,AMD,Ryzen 5
54500,1024,General,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
278990,1024,Gaming,Windows 11,1.8,No,14.0,1920x1080,141,Yes,Dell,32,12th Gen,LPDDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
119990,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,142,Yes,Msi,16,10th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
29705,1024,Student,Linux,1.79,No,14.0,1366x768,112,Yes,Dell,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
48490,512,General,Windows 11,1.77,No,16.0,1920x1080,141,Yes,Lenovo,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
99830,512,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Dell,16,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i7
80000,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Acer,8,10th Gen,DDR4,RTX 3060,Dedicated,SSD,Intel,Core i5
66490,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
39999,500,Student,Windows 8.1,2.2,Yes,13.3,1366x768,118,No,Toshiba,4,4th Gen,DDR3,HD GRAPHICS 4600,Integrated,Unknown,Unknown,Other
16547,500,Business,DOS,1.2,No,11.6,1366x768,135,No,Asus,2,Celeron,DDR3,Unknown,Unknown,Unknown,Unknown,Other
30990,1024,Gaming,DOS,2.0,No,15.6,1920x1080,141,No,Asus,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
30000,500,Student,Windows 8.1,2.16,No,16.0,1366x768,99,No,Dell,8,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
46999,1024,General,Windows 8,2.2,No,15.6,1366x768,100,No,Lenovo,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
46690,1024,Gaming,Windows 8.1,2.3,Yes,14.0,1366x768,112,No,Dell,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
39999,500,Business,Windows 10,1.39,Yes,11.6,1366x768,135,No,Dell,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Intel,Core i3
42000,1024,General,Windows 8.1,1.7,No,13.3,1366x768,118,No,Hp,4,5th Gen,DDR3,HD GRAPHICS 5500,Integrated,Unknown,Unknown,Core i5
53779,1024,General,Windows 10,1.75,No,15.6,1920x1080,141,Yes,Hp,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i5
65990,1024,General,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,MX150,Dedicated,SSD,Unknown,Core i5
51990,1024,Gaming,Windows 8.1,2.27,No,15.6,1366x768,100,No,Hp,8,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
42990,750,Gaming,Windows 7,2.6,No,15.6,1366x768,100,No,Acer,4,3rd Gen,DDR3,GT 630M,Dedicated,Unknown,Unknown,Other
24999,320,Student,Windows 8,2.2,No,14.0,1366x768,112,No,Acer,4,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Other
46499,500,General,Windows 7,2.4,No,14.0,1366x768,112,No,Sony,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
61900,1024,Gaming,Windows 10,2.04,No,15.6,1366x768,100,No,Hp,8,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i5
26999,750,Student,Windows 11,2.4,No,15.6,1366x768,100,No,Fujitsu,4,2nd Gen,DDR3,HD GRAPHICS 3000,Integrated,Unknown,Unknown,Core i3
29990,500,Student,Windows 8.1,1.8,No,14.0,1366x768,112,Yes,Lenovo,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
49302,1024,Gaming,DOS,2.16,No,15.6,1366x768,100,No,Toshiba,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
22990,500,Student,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,7th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
31500,500,Business,Windows 10,1.39,Yes,11.6,1366x768,135,Yes,Lenovo,4,Celeron,DDR3,Unknown,Integrated,Unknown,Unknown,Other
35999,500,Student,DOS,3.175,No,14.0,1366x768,112,No,Hp,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
41090,1024,General,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
53900,1024,General,Windows 8.1,2.3,No,15.0,1366x768,104,No,Lenovo,8,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
26990,1024,Gaming,EndlessOS,2.0,No,15.6,1366x768,100,No,Asus,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
31490,1024,Student,DOS,2.19,No,15.6,1366x768,100,No,Hp,8,6th Gen,DDR4,HD GRAPHICS 520,Integrated,Unknown,Unknown,Core i3
21890,500,Student,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,2,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
18990,500,Business,Windows 8,1.24,No,11.6,1366x768,135,No,Asus,2,Celeron,DDR3,Unknown,Integrated,Unknown,Intel,Celeron
55990,1024,General,Windows 10,1.7,Yes,14.0,1920x1080,157,No,Lenovo,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i5
28990,500,Student,Windows 8,2.5,No,15.6,1366x768,100,No,Hp,2,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
75599,128,General,Windows 8.1,1.85,Yes,12.5,1920x1080,176,No,Dell,4,4th Gen,DDR3,GT 640M,Dedicated,SSD,Unknown,Core i7
149990,512,Business,macOS,1.37,No,13.3,2560x1600,202,No,Apple,8,8th Gen,LPDDR3,IRIS PLUS,Integrated,SSD,Intel,Core i5
72990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
97990,512,Gaming,Windows 10,2.25,No,15.6,1920x1080,141,Yes,Msi,8,11th Gen,DDR4,RTX3050,Dedicated,SSD,Intel,Core i7
134990,1024,Gaming,Windows 11,2.3,No,15.6,2560x1440,188,Yes,Asus,16,6th Gen,DDR5,RTX 3070 TI,Dedicated,SSD,AMD,Ryzen 9
60407,1024,Gaming,Windows 10,2.7,No,15.6,1920x1080,141,No,Acer,8,7th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i5
146990,1024,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,5th Gen,DDR4,RTX 3070,Dedicated,SSD,AMD,Ryzen 7
51500,512,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,4th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
28990,1024,Student,Windows 10,1.86,No,15.6,1366x768,100,No,Hp,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
299999,2048,Gaming,Windows 10,2.48,No,15.6,1920x1080,141,Yes,Asus,32,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
21000,500,Student,Linux,2.45,No,15.6,1920x1080,141,No,Acer,2,3rd Gen,DDR3,Unknown,Integrated,Unknown,Apple,Apple M1
33300,1024,Student,Windows 10,2.3,No,15.6,1366x768,100,No,Asus,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
56990,512,Business,Windows 10,1.19,No,14.0,1920x1080,157,Yes,Msi,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
39990,1024,Student,DOS,2.1,No,15.6,1366x768,100,Yes,Lenovo,8,8th Gen,DDR4,MX110,Dedicated,Unknown,Intel,Core i5
94990,512,General,Windows 11,1.7,No,15.6,2880x1620,202,Yes,Asus,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
