,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
6592,96558.5,53270.16605531385,85,4,6,1,140,4.0,1.0,0.06976744186046512,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6593,126724.0,79281.55807642387,33,3,24,0,88,3.0,2.0,0.7058823529411765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6594,96558.5,76943.67467486128,118,2,1,4,106,3.0,1.0,0.008403361344537815,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6595,38133.0,85214.08627819309,2,4,26,1,53,4.0,0.0,8.666666666666666,0.037037037037037035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6596,34053.0,78514.43308669128,63,2,5,6,69,3.0,0.0,0.078125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6597,49942.0,0.0,35,4,1,3,36,1.0,0.0,0.027777777777777776,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6598,119501.0,78514.43308669128,46,2,30,2,20,3.0,2.0,0.6382978723404256,0.06451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6599,48333.0,0.0,1,2,26,9,144,4.0,0.0,13.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6600,88798.0,10580.097333976846,60,5,11,4,147,3.0,1.0,0.18032786885245902,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6601,124800.0,50621.919061556495,113,5,32,4,100,3.0,2.0,0.2807017543859649,0.12121212121212122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6602,137715.0,61809.72358964721,113,2,44,10,15,3.0,3.0,0.38596491228070173,0.2222222222222222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6603,29596.0,74681.6571880424,115,3,41,5,112,4.0,0.0,0.35344827586206895,0.11904761904761904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6604,163604.0,78514.43308669128,69,4,46,7,126,4.0,3.0,0.6571428571428571,0.14893617021276595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6605,164512.0,5697.563465089261,74,5,23,10,88,3.0,3.0,0.30666666666666664,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6606,72758.0,65301.15703099029,120,2,39,6,120,3.0,1.0,0.32231404958677684,0.15,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6607,126017.0,27853.5244843364,77,4,19,6,114,3.0,2.0,0.24358974358974358,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6608,159065.0,45704.33649613535,103,1,44,3,131,3.0,3.0,0.4230769230769231,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6609,25798.0,76699.63344798192,48,3,20,2,78,4.0,0.0,0.40816326530612246,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6610,149737.0,87491.8195345549,70,1,16,10,107,1.0,3.0,0.22535211267605634,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6611,96558.5,62480.58368276638,111,4,29,8,1,4.0,1.0,0.25892857142857145,0.26666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6612,112678.0,0.0,100,2,19,7,18,2.0,2.0,0.18811881188118812,0.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6613,113150.0,97759.8749294804,15,4,41,3,6,4.0,2.0,2.5625,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6614,34013.0,78245.72839243579,47,4,44,9,107,2.0,0.0,0.9166666666666666,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6615,117773.0,78150.24740309049,37,5,2,4,125,2.0,2.0,0.05263157894736842,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6616,96558.5,49902.0060983805,3,2,20,8,34,3.0,1.0,5.0,0.38095238095238093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6617,96558.5,71967.92682665953,60,3,13,8,52,3.0,1.0,0.21311475409836064,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6618,87916.0,56226.81945547464,9,5,34,1,130,3.0,1.0,3.4,0.02857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6619,46593.0,65327.89602886391,114,4,9,2,160,3.0,0.0,0.0782608695652174,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6620,101670.0,47243.03838103356,74,2,47,7,177,2.0,2.0,0.6266666666666667,0.14583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6621,75813.0,1781.9684960852246,109,4,29,9,59,4.0,1.0,0.2636363636363636,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6622,47066.0,140335.9567189044,34,4,11,0,170,1.0,0.0,0.3142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6623,20602.0,55831.86907560538,107,2,35,4,121,1.0,0.0,0.32407407407407407,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6624,81919.0,78514.43308669128,11,3,46,5,5,1.0,1.0,3.8333333333333335,0.10638297872340426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6625,172963.0,63794.43948068675,1,5,37,3,1,3.0,3.0,18.5,0.07894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6626,163289.0,15802.360760788404,91,3,39,6,182,4.0,3.0,0.42391304347826086,0.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6627,117115.0,23490.313286025357,33,5,14,9,29,1.0,2.0,0.4117647058823529,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6628,63118.0,6741.872231373491,24,4,21,0,174,1.0,0.0,0.84,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6629,22665.0,65623.823584974,49,1,16,6,38,0.0,0.0,0.32,0.35294117647058826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6630,46895.0,78514.43308669128,29,4,24,9,53,1.0,0.0,0.8,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6631,75875.0,24774.81214439961,1,5,4,5,12,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
6632,30079.0,9660.022921462652,114,3,27,4,9,1.0,0.0,0.23478260869565218,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6633,50249.0,63489.89169826819,24,1,25,4,167,1.0,0.0,1.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6634,39886.0,75379.94372376477,15,1,39,6,48,2.0,0.0,2.4375,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6635,98340.0,5287.349706933812,76,2,7,6,166,2.0,2.0,0.09090909090909091,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6636,143439.0,45445.23560318197,101,1,14,2,194,2.0,3.0,0.13725490196078433,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6637,62496.0,59753.48857036997,31,3,27,7,108,2.0,0.0,0.84375,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6638,55146.0,78514.43308669128,96,1,29,10,124,1.0,0.0,0.29896907216494845,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6639,108682.0,61947.488885361294,46,1,46,5,131,1.0,2.0,0.9787234042553191,0.10638297872340426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6640,118269.0,4285.817071440455,50,5,24,7,64,1.0,2.0,0.47058823529411764,0.28,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6641,57466.0,77839.35078968844,57,3,27,8,109,3.0,0.0,0.46551724137931033,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6642,133355.0,44329.12629659784,16,1,41,5,115,3.0,2.0,2.411764705882353,0.11904761904761904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6643,143268.0,67008.4583859135,59,4,14,3,127,1.0,3.0,0.23333333333333334,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6644,63969.0,59419.72965473608,27,1,5,4,92,4.0,1.0,0.17857142857142858,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6645,141641.0,42609.717207619135,25,2,41,3,199,1.0,3.0,1.5769230769230769,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6646,86996.0,82170.94818030711,68,4,5,0,47,1.0,1.0,0.07246376811594203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6647,144817.0,96929.8059193734,95,5,28,9,159,1.0,3.0,0.2916666666666667,0.3103448275862069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6648,171959.0,81738.78532482134,66,4,50,1,66,3.0,3.0,0.746268656716418,0.0196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6649,96558.5,51765.97533270992,9,1,26,8,48,1.0,1.0,2.6,0.2962962962962963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6650,98630.0,60024.54513441584,74,2,23,4,149,4.0,2.0,0.30666666666666664,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6651,88515.0,56575.11681153493,46,4,47,5,111,2.0,1.0,1.0,0.10416666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6652,151855.0,46603.80101128431,35,1,49,8,159,1.0,3.0,1.3611111111111112,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6653,48768.0,78514.43308669128,10,3,35,8,55,1.0,0.0,3.1818181818181817,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6654,132343.0,60880.272781570486,3,2,1,10,45,3.0,2.0,0.25,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6655,96558.5,98426.4621087287,23,2,48,0,80,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6656,113769.0,78514.43308669128,54,4,10,0,38,1.0,2.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6657,29148.0,78514.43308669128,16,3,44,9,121,1.0,0.0,2.588235294117647,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6658,25199.0,80418.89376621069,5,4,5,10,43,2.0,0.0,0.8333333333333334,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6659,136048.0,78514.43308669128,20,2,14,6,22,4.0,3.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6660,70886.0,72559.39736820706,67,3,16,4,56,3.0,1.0,0.23529411764705882,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6661,37895.0,47832.71041180377,16,3,49,6,20,3.0,0.0,2.8823529411764706,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6662,94903.50461680864,51238.330077897685,73,4,29,4,162,2.0,1.0,0.3918918918918919,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6663,94903.50461680864,10476.71516894672,65,4,44,7,199,1.0,1.0,0.6666666666666666,0.15555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6664,109975.0,69685.4438728513,66,5,50,2,136,1.0,2.0,0.746268656716418,0.0392156862745098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6665,54446.0,0.0,89,5,14,6,187,1.0,0.0,0.15555555555555556,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6666,126988.0,98637.56374915606,30,3,17,6,121,1.0,2.0,0.5483870967741935,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6667,163011.0,41371.09997013037,38,5,46,4,99,3.0,3.0,1.1794871794871795,0.0851063829787234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6668,139781.0,20208.961492924493,52,5,31,1,125,1.0,3.0,0.5849056603773585,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6669,96558.5,86092.34158020842,1,5,48,9,82,2.0,1.0,24.0,0.1836734693877551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6670,162691.0,27981.69090578928,11,3,20,10,36,4.0,3.0,1.6666666666666667,0.47619047619047616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6671,179208.0,100460.9879495194,23,4,35,1,8,2.0,3.0,1.4583333333333333,0.027777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6672,153223.0,0.0,21,1,22,4,108,2.0,3.0,1.0,0.17391304347826086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6673,89122.0,65477.09393487366,108,2,11,10,122,1.0,1.0,0.10091743119266056,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6674,50904.0,80112.87948471404,92,4,26,10,183,4.0,0.0,0.27956989247311825,0.37037037037037035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6675,175920.0,135339.15911001136,7,1,42,2,41,2.0,3.0,5.25,0.046511627906976744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6676,168716.0,72668.69121161298,10,4,21,2,139,3.0,3.0,1.9090909090909092,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6677,98997.77564945757,91810.62628886,33,3,30,2,161,3.0,2.0,0.8823529411764706,0.06451612903225806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6678,165183.0,8293.706873447416,114,2,32,1,195,3.0,3.0,0.2782608695652174,0.030303030303030304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6679,136963.0,117289.06325699814,59,2,9,6,86,1.0,3.0,0.15,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6680,99322.0,76389.188285748,57,1,35,9,116,4.0,2.0,0.603448275862069,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6681,160987.0,94368.23231305295,3,3,16,2,128,4.0,3.0,4.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6682,60968.0,80528.11815380072,8,1,39,9,12,3.0,0.0,4.333333333333333,0.225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6683,53590.0,91014.2088075868,107,4,19,9,198,2.0,0.0,0.17592592592592593,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6684,56421.0,0.0,12,3,6,3,91,2.0,0.0,0.46153846153846156,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6685,175770.0,106802.17413020675,46,1,18,7,37,2.0,3.0,0.3829787234042553,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6686,152597.0,47962.33531606204,49,1,33,4,170,2.0,3.0,0.66,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6687,44152.0,40588.23365400359,106,3,17,1,101,1.0,0.0,0.1588785046728972,0.05555555555555555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6688,91285.0,37294.43659335712,90,2,13,10,170,3.0,1.0,0.14285714285714285,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6689,44455.0,92504.62055058798,83,4,2,5,142,4.0,0.0,0.023809523809523808,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6690,142017.0,47052.09763383271,23,2,41,8,116,1.0,3.0,1.7083333333333333,0.19047619047619047,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6691,142548.0,20631.562980324663,81,2,27,2,173,2.0,3.0,0.32926829268292684,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6692,24086.0,94492.89302974303,105,4,33,0,20,0.0,0.0,0.3113207547169811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
6693,115863.0,55812.72353636821,88,1,23,5,101,1.0,2.0,0.25842696629213485,0.20833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6694,57910.0,103402.61938413804,27,4,4,4,154,1.0,0.0,0.14285714285714285,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6695,96558.5,70918.56050910158,12,4,41,9,155,1.0,1.0,3.1538461538461537,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6696,90147.0,120422.43670257668,76,2,9,10,147,1.0,1.0,0.11688311688311688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6697,168018.0,78514.43308669128,48,4,9,0,120,3.0,3.0,0.1836734693877551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6698,105814.0,24345.53185550432,10,5,18,8,139,4.0,2.0,1.6363636363636365,0.42105263157894735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6699,86828.0,40754.65400678814,61,4,15,10,114,2.0,1.0,0.24193548387096775,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6700,122889.0,74024.41497263753,74,4,48,0,32,0.0,2.0,0.64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6701,43609.0,34807.54624021698,99,2,38,8,160,1.0,0.0,0.38,0.20512820512820512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6702,35593.0,104451.69306437962,68,2,34,8,36,4.0,0.0,0.4927536231884058,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6703,157900.0,57904.63556488135,109,5,17,3,22,1.0,3.0,0.15454545454545454,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6704,114310.0,28838.3553187328,41,4,29,2,44,1.0,2.0,0.6904761904761905,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6705,112921.0,35891.171349737255,33,4,0,5,163,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6706,158469.0,106061.03277954352,101,3,26,3,64,1.0,3.0,0.2549019607843137,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6707,173359.0,100669.26463320876,96,1,47,6,39,4.0,3.0,0.4845360824742268,0.125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6708,96558.5,78514.43308669128,4,1,39,8,70,3.0,1.0,7.8,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6709,144897.0,24577.820700770782,47,1,15,5,146,3.0,3.0,0.3125,0.3125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6710,96558.5,58189.35788530823,9,5,45,4,89,1.0,1.0,4.5,0.08695652173913043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
